,id,cuisine
0,18009,southern_us
1,28583,british
2,41580,italian
3,29752,0
4,35687,italian
5,38527,british
6,19666,italian
7,41217,chinese
8,28753,0
9,22659,southern_us
10,21749,italian
11,44967,mexican
12,42969,indian
13,44883,italian
14,20827,italian
15,23196,0
16,35387,italian
17,33780,italian
18,19001,mexican
19,16526,southern_us
20,42455,japanese
21,47453,indian
22,42478,0
23,11885,indian
24,16585,italian
25,29639,brazilian
26,26245,thai
27,38516,0
28,47520,italian
29,26212,italian
30,23696,thai
31,14926,0
32,13292,italian
33,27346,chinese
34,1384,chinese
35,15959,mexican
36,42297,russian
37,46235,indian
38,21181,indian
39,9809,0
40,22982,filipino
41,23120,chinese
42,26743,british
43,12741,mexican
44,7050,italian
45,22437,italian
46,14760,spanish
47,10649,0
48,48065,vietnamese
49,39931,korean
50,32935,italian
51,40142,0
52,19103,indian
53,38267,italian
54,30512,italian
55,3324,chinese
56,26197,italian
57,384,japanese
58,47230,chinese
59,39748,mexican
60,41038,french
61,24878,mexican
62,42624,0
63,45706,mexican
64,8874,mexican
65,23878,cajun_creole
66,47234,indian
67,24075,russian
68,46323,italian
69,22562,italian
70,11358,chinese
71,9201,indian
72,38620,0
73,47638,italian
74,21238,indian
75,11053,japanese
76,46602,indian
77,13937,mexican
78,21876,southern_us
79,20798,0
80,24381,chinese
81,48178,0
82,45832,italian
83,27560,korean
84,23247,italian
85,28975,southern_us
86,43230,0
87,9126,italian
88,13021,mexican
89,28194,0
90,25617,korean
91,36125,0
92,16454,italian
93,1607,chinese
94,38526,0
95,18755,indian
96,12035,french
97,16047,greek
98,15419,italian
99,16971,japanese
100,31459,0
101,27888,french
102,13900,spanish
103,12376,thai
104,1658,chinese
105,29431,mexican
106,22290,italian
107,28464,brazilian
108,37953,chinese
109,20814,chinese
110,35987,mexican
111,2329,italian
112,43237,0
113,30647,0
114,16675,italian
115,37722,mexican
116,32438,chinese
117,20287,0
118,43296,indian
119,6237,greek
120,48560,korean
121,20810,mexican
122,34951,french
123,31850,japanese
124,47745,0
125,37815,0
126,9872,italian
127,5592,italian
128,27411,vietnamese
129,39320,southern_us
130,40247,greek
131,19792,mexican
132,40754,italian
133,14365,mexican
134,14468,italian
135,47563,brazilian
136,19611,italian
137,7163,italian
138,43069,0
139,27505,thai
140,36500,french
141,25932,southern_us
142,817,spanish
143,8471,southern_us
144,48250,0
145,9413,italian
146,12097,cajun_creole
147,8416,cajun_creole
148,5892,italian
149,676,italian
150,47015,japanese
151,21891,0
152,14630,italian
153,36195,0
154,25981,0
155,39964,thai
156,28298,indian
157,31954,french
158,26620,mexican
159,14932,0
160,47426,0
161,1038,italian
162,8077,southern_us
163,37141,irish
164,45447,italian
165,9624,mexican
166,45589,italian
167,7265,italian
168,31844,italian
169,13046,italian
170,9867,italian
171,29184,italian
172,34783,italian
173,2823,0
174,18932,0
175,11112,mexican
176,12859,thai
177,9365,italian
178,44516,italian
179,18193,southern_us
180,46545,italian
181,9900,italian
182,14815,thai
183,39690,italian
184,22193,italian
185,11739,italian
186,27311,chinese
187,36920,indian
188,7861,italian
189,29248,moroccan
190,43142,mexican
191,7574,italian
192,8610,mexican
193,989,italian
194,46926,0
195,40816,mexican
196,39726,chinese
197,42229,southern_us
198,10474,italian
199,22140,mexican
